id,colprg_code,name,in_date_time,fwa_watershed_code,geom
13916,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-12 14:30:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00007F87FAC733643341A041BEC9EB092F41
36195,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-09-06 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00001A480D135B8932415FAAC0E9D9191C41
36196,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-09-26 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E04A9527C45D334194755E2196391C41
36197,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-09-25 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000084A1BE74216733414CBC8606C9611C41
36198,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-09-25 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000077FA4625826633419B845D6CD95E1C41
36199,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-09-30 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000FE3DCC05321234412BB62A3E0D981D41
36200,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-09-30 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000C353B191C31834419786C9570CD41D41
36201,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-10-01 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000056FCF2AB4C953341E649768612761C41
36202,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-09-06 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000072BB7FE6B4883241269E87B349181C41
36203,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-10-01 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00005D707D740E833341A2200B06DF6E1C41
36204,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-10-04 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000B602291EE492334150E4295F2C7F1C41
36205,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-10-05 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00008CEEC3966D8D3341FA728C5B8A7A1C41
36206,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-10-05 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000964ADFD0AC9E33419885A0EE29791C41
36207,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-09-06 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00006F530CBDF7873241C06EA45E85111C41
36208,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-10-13 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000779817E9938C334199C030B83C7A1C41
36209,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-09-06 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000D026D73836873241A7DC0292CC101C41
36210,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-10-13 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000CC2C099D43A033413195DA53DC781C41
36211,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-10-20 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000B75A6D9889A4334119617AE0F97B1C41
36212,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-10-20 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000AC35259F549A334144CD12A6A17C1C41
36213,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-10-20 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00004C574A678C913341E25536E20C7E1C41
36214,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-10-21 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00007DEFC48D067533412DF647304A5E1C41
36215,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-10-21 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00001D2DA8B60C7633418A581E52475C1C41
36216,FDS,Fraser River Sturgeon Monitoring Program - 2010; SU10-63634,2010-06-21 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000D0CECDEE8EFA334179ABD2D08E041D41
36217,FDS,Fraser River Sturgeon Monitoring Program - 2010; SU10-63634,2010-10-07 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00004BF9FAEBE40A34418C3161C4A0111D41
36218,FDS,Fraser River Sturgeon Monitoring Program - 2010; SU10-63634,2010-06-21 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000082A358387A043441FA87139552161D41
36219,FDS,Fraser River Sturgeon Monitoring Program - 2010; SU10-63634,2010-10-04 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000716E6F484BE43341F642489E5C211D41
36220,FDS,Fraser River Sturgeon Monitoring Program - 2011; SU11-70530,2011-10-03 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00003A85F00941A63341F57E475412831C41
36221,FDS,Fraser River Sturgeon Monitoring Program - 2011; SU11-70530,2011-10-20 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00003E470A4C11A7334172F97E051B8F1C41
36222,FDS,Fraser River Sturgeon Monitoring Program - 2011; SU11-70530,2011-06-14 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000B4414F3EDD0E344180D645A758371D41
36223,FDS,Fraser River Sturgeon Monitoring Program - 2011; SU11-70530,2011-06-18 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000B4414F3EDD0E344180D645A758371D41
36224,FDS,Fraser River Sturgeon Monitoring Program - 2011; SU11-70530,2011-06-18 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00009882DFA7E30C34411C15C3F94E221D41
36225,FDS,Fraser River Sturgeon Monitoring Program - 2011; SU11-70530,2011-06-18 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000639D70B81D0C344183BA999DE7151D41
36226,FDS,Fraser River Sturgeon Monitoring Program - 2011; SU11-70530,2011-06-26 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000B4414F3EDD0E344180D645A758371D41
36227,FDS,Fraser River Sturgeon Monitoring Program - 2011; SU11-70530,2011-07-16 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00009882DFA7E30C34411C15C3F94E221D41
36228,FDS,Fraser River Sturgeon Monitoring Program - 2011; SU11-70530,2011-07-20 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00009882DFA7E30C34411C15C3F94E221D41
36229,FDS,Fraser River Sturgeon Monitoring Program - 2011; SU11-70530,2011-07-24 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00009882DFA7E30C34411C15C3F94E221D41
36230,FDS,Fraser River Sturgeon Monitoring Program - 2011; SU11-70530,2011-09-06 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00007E117CE464E63341A47BAA4E09161D41
36231,FDS,Fraser River Sturgeon Monitoring Program - 2011; SU11-70530,2011-10-19 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00009DF8D73A9FE7334165EEF4506F0C1D41
36232,FDS,Fraser River Sturgeon Monitoring Program - 2011; SU11-70530,2011-09-08 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000018FCC9F6DAC53341624AFA2B3D0A1D41
36233,FDS,Fraser River Sturgeon Monitoring Program - 2011; SU11-70530,2011-08-31 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00006D9ED2865F0B3441A603ED1F26111D41
36234,FDS,Fraser River Sturgeon Monitoring Program - 2011; SU11-70530,2011-10-17 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000062D70D1B40A344172AD4D42D40F1D41
36235,FDS,Fraser River Sturgeon Monitoring Program - 2011; SU11-70530,2011-08-31 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000EFA2B638D80A3441B9C84D7FCA101D41
36236,FDS,Fraser River Sturgeon Monitoring Program - 2011; SU11-70530,2011-08-31 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000B7828E2ABB0B34411E9BE349DE131D41
36237,FDS,Fraser River Sturgeon Monitoring Program - 2011; SU11-70530,2011-10-05 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00005278FE563AD63341962967D570081D41
36238,FDS,Fraser River Sturgeon Monitoring Program - 2011; SU11-70530,2011-09-06 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000075C70FE732EB33412A7E20E665011D41
36239,FDS,Fraser River Sturgeon Monitoring Program - 2011; SU11-70530,2011-09-28 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000BD7EC4982CEB334165D3FACE80011D41
13925,FDIS,Sarahs Fish Sampling Project - 2004,2004-05-30 18:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00004C4F002DBC643341A6FEAD7723062F41
13926,FDIS,Sarahs Fish Sampling Project - 2004,2004-05-30 17:53:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000717B0F0A386533417493FD2765052F41
36240,FDS,Fraser River Sturgeon Monitoring Program - 2011; SU11-70530,2011-09-06 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000894DCD3476EB3341E0312DCD39041D41
36241,FDS,Fraser River Sturgeon Monitoring Program - 2011; SU11-70530,2011-08-30 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00008C52B2EE10E13341B10551FB44221D41
